,State,District,Month,2021,2022,RMSE,Optimizer
1905,MADHYA PRADESH,GWALIOR,Oct,19.938738,17.708008,0.041501854,RMSProp
1906,MADHYA PRADESH,GWALIOR,Nov,16.65184,16.27456,0.051476698,RMSProp
1907,MADHYA PRADESH,GWALIOR,Dec,3.4934279999999998,3.5086725,0.057426300000000007,RMSProp
1908,MADHYA PRADESH,HARDA,Jan,15.096603,15.691448000000001,0.041660267859697335,Nadam
1909,MADHYA PRADESH,HARDA,Feb,7.419904700000001,7.435183500000001,0.03961535543203354,Nadam
1910,MADHYA PRADESH,HARDA,Mar,2.2420838,1.9844078,0.05629821866750717,Nadam
1911,MADHYA PRADESH,HARDA,Apr,4.682416,4.67491,0.0555846206843853,Nadam
1912,MADHYA PRADESH,HARDA,May,8.095811,8.060018,0.04800161719322205,Nadam
1913,MADHYA PRADESH,HARDA,Jun,79.65714,78.70844,0.03199207782745361,Nadam
1914,MADHYA PRADESH,HARDA,Jul,300.1122,299.72046,0.037003718316555016,Nadam
1915,MADHYA PRADESH,HARDA,Aug,252.06902000000002,251.82532999999998,0.026491446420550343,Nadam
1916,MADHYA PRADESH,HARDA,Sep,167.83536,168.0303,0.042689066380262375,Nadam
1917,MADHYA PRADESH,HARDA,Oct,24.882584,24.159351,0.059560187160968774,Nadam
1918,MADHYA PRADESH,HARDA,Nov,41.600426,41.672579999999996,0.062449425458908074,Nadam
1919,MADHYA PRADESH,HARDA,Dec,25.101149,24.807693,0.025671757757663727,Nadam
1920,MADHYA PRADESH,HOSHANGABAD,Jan,16.938969,17.463947,0.03684116527438164,Nadam
1921,MADHYA PRADESH,HOSHANGABAD,Feb,7.123498,7.099601700000001,0.03858228772878647,Nadam
1922,MADHYA PRADESH,HOSHANGABAD,Mar,7.897616999999999,7.7141743,0.04131869599223137,Nadam
1923,MADHYA PRADESH,HOSHANGABAD,Apr,4.4452685999999995,4.437315,0.060134854167699814,Nadam
1924,MADHYA PRADESH,HOSHANGABAD,May,1.6728580000000002,1.6699718000000001,0.03875679150223732,Nadam
1925,MADHYA PRADESH,HOSHANGABAD,Jun,114.95343000000001,114.519066,0.03755868971347809,Nadam
1926,MADHYA PRADESH,HOSHANGABAD,Jul,465.4639,463.751,0.04205790534615517,Nadam
1927,MADHYA PRADESH,HOSHANGABAD,Aug,347.25622999999996,348.20328,0.034279529005289085,Nadam
1928,MADHYA PRADESH,HOSHANGABAD,Sep,214.08817000000002,214.17272999999997,0.05222371593117714,Nadam
1929,MADHYA PRADESH,HOSHANGABAD,Oct,19.006126000000002,18.483055,0.060264810919761665,Nadam
1930,MADHYA PRADESH,HOSHANGABAD,Nov,13.365924,13.213679999999998,0.04509419947862625,Nadam
1931,MADHYA PRADESH,HOSHANGABAD,Dec,4.031319,4.183066,0.016706518828868866,Nadam
1932,MADHYA PRADESH,INDORE,Jan,2.6343674999999998,2.5930402000000004,0.042951878,RMSProp
1933,MADHYA PRADESH,INDORE,Feb,1.6165682,1.6273737,0.054952352999999995,RMSProp
1934,MADHYA PRADESH,INDORE,Mar,0.42307428,0.3827133,0.045968022000000004,RMSProp
1935,MADHYA PRADESH,INDORE,Apr,2.1119533,2.1108522,0.04958275,RMSProp
1936,MADHYA PRADESH,INDORE,May,6.4087629999999995,6.271964,0.054789823,RMSProp
1937,MADHYA PRADESH,INDORE,Jun,143.13155,142.84253,0.038808543,RMSProp
1938,MADHYA PRADESH,INDORE,Jul,242.24202999999997,241.83662,0.037716541,RMSProp
1939,MADHYA PRADESH,INDORE,Aug,181.34543,180.54706000000002,0.03093249,RMSProp
1940,MADHYA PRADESH,INDORE,Sep,188.51051,188.93,0.041941311,RMSProp
1941,MADHYA PRADESH,INDORE,Oct,20.143774,19.623184,0.050494365,RMSProp
1942,MADHYA PRADESH,INDORE,Nov,31.468758,31.189835,0.044715371,RMSProp
1943,MADHYA PRADESH,INDORE,Dec,22.921764000000003,22.897722,0.034085572,RMSProp
1944,MADHYA PRADESH,JABALPUR,Jan,20.818014,20.418476000000002,0.04952012,RMSProp
1945,MADHYA PRADESH,JABALPUR,Feb,25.153914999999998,25.157792999999998,0.040988665,RMSProp
1946,MADHYA PRADESH,JABALPUR,Mar,1.8473400000000002,2.103689,0.043342844000000005,RMSProp
1947,MADHYA PRADESH,JABALPUR,Apr,22.436201,22.433329,0.046598840999999995,RMSProp
1948,MADHYA PRADESH,JABALPUR,May,0.2879566,0.11123289,0.045852754,RMSProp
1949,MADHYA PRADESH,JABALPUR,Jun,152.51308,151.44063,0.046703707000000004,RMSProp
1950,MADHYA PRADESH,JABALPUR,Jul,324.55933,324.82214,0.031601906,RMSProp
1951,MADHYA PRADESH,JABALPUR,Aug,254.12721000000002,251.31502999999998,0.024918539,RMSProp
1952,MADHYA PRADESH,JABALPUR,Sep,197.12831,197.05377,0.046165999000000006,RMSProp
1953,MADHYA PRADESH,JABALPUR,Oct,34.710194,34.598763,0.05754669,RMSProp
1954,MADHYA PRADESH,JABALPUR,Nov,35.723686,35.891594,0.05935381,RMSProp
1955,MADHYA PRADESH,JABALPUR,Dec,7.578593,7.449116,0.023728982000000003,RMSProp
1956,MADHYA PRADESH,JHABUA,Jan,1.5327938,1.5119711,0.03012887,Adam
1957,MADHYA PRADESH,JHABUA,Feb,0.015749633,0.033786013999999996,0.024097204,Adam
1958,MADHYA PRADESH,JHABUA,Mar,2.3146869999999997,2.3229672999999997,0.032089293,Adam
1959,MADHYA PRADESH,JHABUA,Apr,2.0630794,2.055062,0.049752682,Adam
1960,MADHYA PRADESH,JHABUA,May,16.127914,16.033173,0.044431817,Adam
1961,MADHYA PRADESH,JHABUA,Jun,31.973082,32.63241,0.056048241,Adam
1962,MADHYA PRADESH,JHABUA,Jul,344.0286,343.7212,0.033122919,Adam
1963,MADHYA PRADESH,JHABUA,Aug,245.78242000000003,245.66045,0.034682091,Adam
1964,MADHYA PRADESH,JHABUA,Sep,249.83295,251.04765,0.04827854,Adam
1965,MADHYA PRADESH,JHABUA,Oct,38.50005,37.573536,0.046030372,Adam
1966,MADHYA PRADESH,JHABUA,Nov,13.100817999999999,13.045203,0.044936232,Adam
1967,MADHYA PRADESH,JHABUA,Dec,3.1787171,3.1757417,0.05115483,Adam
1968,MADHYA PRADESH,KATNI,Jan,16.799778,17.275833,0.04437606036663056,Nadam
1969,MADHYA PRADESH,KATNI,Feb,27.499221999999996,27.407971999999997,0.036835946142673485,Nadam
1970,MADHYA PRADESH,KATNI,Mar,7.1470685,7.459314999999999,0.040887944400310516,Nadam
1971,MADHYA PRADESH,KATNI,Apr,10.838516,10.89375,0.036274783313274384,Nadam
1972,MADHYA PRADESH,KATNI,May,9.514072,9.527394000000001,0.04501948133111,Nadam
1973,MADHYA PRADESH,KATNI,Jun,143.67378,144.46541000000002,0.032402418553829186,Nadam
1974,MADHYA PRADESH,KATNI,Jul,305.41724,305.98544,0.02912588603794575,Nadam
1975,MADHYA PRADESH,KATNI,Aug,405.5328,405.30242999999996,0.02744890935719013,Nadam
1976,MADHYA PRADESH,KATNI,Sep,186.95076,187.38025,0.03358478471636772,Nadam
1977,MADHYA PRADESH,KATNI,Oct,45.273272999999996,45.817112,0.05831773206591606,Nadam
1978,MADHYA PRADESH,KATNI,Nov,12.473343,12.465913,0.0401652567088604,Nadam
1979,MADHYA PRADESH,KATNI,Dec,41.226154,40.839775,0.024770721793174744,Nadam
1980,MADHYA PRADESH,MANDLA,Jan,12.225359,12.590697,0.038789205,Adam
1981,MADHYA PRADESH,MANDLA,Feb,6.9808699999999995,7.3577533,0.048517517999999996,Adam
1982,MADHYA PRADESH,MANDLA,Mar,29.285769000000002,29.047953000000003,0.060684647,Adam
1983,MADHYA PRADESH,MANDLA,Apr,3.0788891,3.0127102999999997,0.052473966,Adam
1984,MADHYA PRADESH,MANDLA,May,14.329412,14.306925,0.060962487,Adam
1985,MADHYA PRADESH,MANDLA,Jun,226.4146,227.07728999999998,0.023257229,Adam
1986,MADHYA PRADESH,MANDLA,Jul,413.77426,414.03488,0.029025437,Adam
1987,MADHYA PRADESH,MANDLA,Aug,443.27777000000003,440.1293,0.025707556,Adam
1988,MADHYA PRADESH,MANDLA,Sep,232.72511,232.43097999999998,0.033951048,Adam
1989,MADHYA PRADESH,MANDLA,Oct,52.254543,55.779675,0.051317204000000005,Adam
1990,MADHYA PRADESH,MANDLA,Nov,13.149562,12.515937,0.049760927,Adam
1991,MADHYA PRADESH,MANDLA,Dec,16.038998,15.845189000000001,0.02811306,Adam
1992,MADHYA PRADESH,MORENA,Jan,13.607022,13.520813,0.042225215999999996,Adam
1993,MADHYA PRADESH,MORENA,Feb,14.418654,14.451381,0.062053517,Adam
1994,MADHYA PRADESH,MORENA,Mar,4.005731,4.1479278,0.049783032000000005,Adam
1995,MADHYA PRADESH,MORENA,Apr,7.020967,7.009211,0.037385262999999995,Adam
1996,MADHYA PRADESH,MORENA,May,10.009404,10.012097,0.06587532900000001,Adam
1997,MADHYA PRADESH,MORENA,Jun,130.97461,131.1174,0.030388771000000002,Adam
1998,MADHYA PRADESH,MORENA,Jul,263.58395,263.31042,0.04192175,Adam
1999,MADHYA PRADESH,MORENA,Aug,417.8794,421.0758,0.034262866,Adam
2000,MADHYA PRADESH,MORENA,Sep,102.79457,103.236,0.058006067,Adam
2001,MADHYA PRADESH,MORENA,Oct,21.453836,22.002562,0.046426880999999996,Adam
2002,MADHYA PRADESH,MORENA,Nov,16.839323,16.819354999999998,0.052337762,Adam
2003,MADHYA PRADESH,MORENA,Dec,11.466992999999999,11.4618845,0.064266875,Adam
2004,MADHYA PRADESH,NARSIMHAPUR,Jan,14.639338500000001,15.315898,0.059406120330095284,Nadam
2005,MADHYA PRADESH,NARSIMHAPUR,Feb,7.962878999999999,8.277768,0.05022573471069336,Nadam
2006,MADHYA PRADESH,NARSIMHAPUR,Mar,19.57796,19.874075,0.05197002738714218,Nadam
2007,MADHYA PRADESH,NARSIMHAPUR,Apr,13.213381,13.163185,0.056547787040472024,Nadam
2008,MADHYA PRADESH,NARSIMHAPUR,May,26.201079999999997,25.938608,0.04002121835947037,Nadam
2009,MADHYA PRADESH,NARSIMHAPUR,Jun,159.04294,159.15704,0.03494465351104736,Nadam
2010,MADHYA PRADESH,NARSIMHAPUR,Jul,348.66336,348.7001,0.036003999412059784,Nadam
2011,MADHYA PRADESH,NARSIMHAPUR,Aug,348.13702,348.09497000000005,0.029811998829245567,Nadam
2012,MADHYA PRADESH,NARSIMHAPUR,Sep,197.45349,197.88849,0.05024156346917152,Nadam
2013,MADHYA PRADESH,NARSIMHAPUR,Oct,42.738293,42.741333000000004,0.06174934282898902,Nadam
2014,MADHYA PRADESH,NARSIMHAPUR,Nov,10.164866,10.045005999999999,0.052767034620046616,Nadam
2015,MADHYA PRADESH,NARSIMHAPUR,Dec,6.922877000000001,6.795667,0.016341421753168106,Nadam
2016,MADHYA PRADESH,PANNA,Jan,22.246560000000002,21.199259,0.03927946463227272,Nadam
2017,MADHYA PRADESH,PANNA,Feb,19.209806,19.171638,0.04493948817253113,Nadam
2018,MADHYA PRADESH,PANNA,Mar,9.517236,9.347942999999999,0.049446534365415566,Nadam
2019,MADHYA PRADESH,PANNA,Apr,15.719712,15.671852,0.05557568371295929,Nadam
2020,MADHYA PRADESH,PANNA,May,5.048872,5.0678535,0.04624991491436958,Nadam
2021,MADHYA PRADESH,PANNA,Jun,108.32913,108.42636999999999,0.04797933995723725,Nadam
2022,MADHYA PRADESH,PANNA,Jul,434.40598,434.1761,0.0342867337167263,Nadam
2023,MADHYA PRADESH,PANNA,Aug,453.8916,453.81085,0.029744358733296394,Nadam
2024,MADHYA PRADESH,PANNA,Sep,184.64424,184.42665,0.04000233486294746,Nadam
2025,MADHYA PRADESH,PANNA,Oct,48.740604,49.718777,0.07442913204431534,Nadam
2026,MADHYA PRADESH,PANNA,Nov,8.787017,8.453578,0.055790483951568604,Nadam
2027,MADHYA PRADESH,PANNA,Dec,3.921961,3.926053,0.029246849939227108,Nadam
2028,MADHYA PRADESH,RAISEN,Jan,34.595078,35.414314000000005,0.042381652,Adam
2029,MADHYA PRADESH,RAISEN,Feb,7.4989963,7.440291,0.033117451,Adam
2030,MADHYA PRADESH,RAISEN,Mar,7.698117,7.725453,0.05825926,Adam
2031,MADHYA PRADESH,RAISEN,Apr,4.6715856,4.673702,0.056376535,Adam
2032,MADHYA PRADESH,RAISEN,May,1.1954788,1.1482513,0.051115882,Adam
2033,MADHYA PRADESH,RAISEN,Jun,117.608376,117.475494,0.038908902999999995,Adam
2034,MADHYA PRADESH,RAISEN,Jul,415.04852,416.0492,0.03458434,Adam
2035,MADHYA PRADESH,RAISEN,Aug,417.27087,418.09772000000004,0.033482291000000004,Adam
2036,MADHYA PRADESH,RAISEN,Sep,247.35396,246.20498999999998,0.055604089,Adam
2037,MADHYA PRADESH,RAISEN,Oct,20.90304,20.040663000000002,0.05391521,Adam
2038,MADHYA PRADESH,RAISEN,Nov,10.575543,10.68755,0.058367487,Adam
2039,MADHYA PRADESH,RAISEN,Dec,6.921997999999999,6.8642387000000005,0.02414551,Adam
2040,MADHYA PRADESH,RATLAM,Jan,3.3322608,3.3707285000000002,0.051425606,RMSProp
2041,MADHYA PRADESH,RATLAM,Feb,1.4243151,1.4326282,0.036407302999999995,RMSProp
2042,MADHYA PRADESH,RATLAM,Mar,5.4455675999999995,5.437348,0.041472781,RMSProp
2043,MADHYA PRADESH,RATLAM,Apr,3.220359,3.2009778,0.042927533,RMSProp
2044,MADHYA PRADESH,RATLAM,May,11.178702000000001,11.118993,0.05431363,RMSProp
2045,MADHYA PRADESH,RATLAM,Jun,106.37833400000001,106.2647,0.043959505999999995,RMSProp
2046,MADHYA PRADESH,RATLAM,Jul,262.93756,263.03778,0.03923798,RMSProp
2047,MADHYA PRADESH,RATLAM,Aug,269.09897,269.96826,0.040966418,RMSProp
2048,MADHYA PRADESH,RATLAM,Sep,165.15733,165.97818,0.037996352000000004,RMSProp
2049,MADHYA PRADESH,RATLAM,Oct,31.023802000000003,30.531906,0.051711510999999995,RMSProp
2050,MADHYA PRADESH,RATLAM,Nov,8.596958,8.232492,0.073956497,RMSProp
2051,MADHYA PRADESH,RATLAM,Dec,1.1171438,1.0855056,0.030714896000000002,RMSProp
2052,MADHYA PRADESH,REWA,Jan,94.68519,95.60251,0.06136635318398476,Nadam
2053,MADHYA PRADESH,REWA,Feb,21.303427,21.277908,0.03629087656736374,Nadam
2054,MADHYA PRADESH,REWA,Mar,16.705484,17.060545,0.056297101080417626,Nadam
2055,MADHYA PRADESH,REWA,Apr,1.2072733999999998,1.2082222,0.032469525933265686,Nadam
2056,MADHYA PRADESH,REWA,May,4.0461526,4.191335700000001,0.05517389625310898,Nadam
2057,MADHYA PRADESH,REWA,Jun,132.08292,132.40526,0.04766684025526047,Nadam
2058,MADHYA PRADESH,REWA,Jul,305.31985,307.00613,0.031393196433782584,Nadam
2059,MADHYA PRADESH,REWA,Aug,367.3054,367.51022,0.028804631903767582,Nadam
2060,MADHYA PRADESH,REWA,Sep,170.10596999999999,170.08012,0.02376524172723293,Nadam
2061,MADHYA PRADESH,REWA,Oct,18.48563,18.094332,0.07467404007911682,Nadam
2062,MADHYA PRADESH,REWA,Nov,20.85108,20.906235000000002,0.04965956509113312,Nadam
2063,MADHYA PRADESH,REWA,Dec,11.908506,11.885667,0.03998961299657822,Nadam
2064,MADHYA PRADESH,SAGAR,Jan,34.9502,37.36722,0.031888146,Adam
2065,MADHYA PRADESH,SAGAR,Feb,0.034306534,0.058078147000000004,0.032132007000000004,Adam
2066,MADHYA PRADESH,SAGAR,Mar,2.7611895,2.7765093,0.04965768,Adam
2067,MADHYA PRADESH,SAGAR,Apr,4.2162585,4.193775700000001,0.062630989,Adam
2068,MADHYA PRADESH,SAGAR,May,6.2343335,6.254066000000001,0.082683094,Adam
2069,MADHYA PRADESH,SAGAR,Jun,169.95768999999999,170.46457,0.028755737000000003,Adam
2070,MADHYA PRADESH,SAGAR,Jul,362.73892,362.44147000000004,0.043880395999999995,Adam
2071,MADHYA PRADESH,SAGAR,Aug,390.16006,391.02844,0.032428499,Adam
2072,MADHYA PRADESH,SAGAR,Sep,163.57037,164.34586000000002,0.043330848,Adam
2073,MADHYA PRADESH,SAGAR,Oct,35.759674,35.906490000000005,0.04861832,Adam
2074,MADHYA PRADESH,SAGAR,Nov,6.8585267000000005,6.6967235,0.048671357,Adam
2075,MADHYA PRADESH,SAGAR,Dec,5.287133,5.343973,0.026035801,Adam
2076,MADHYA PRADESH,SEHORE,Jan,2.0716205000000003,1.844079,0.051191494000000004,Adam
2077,MADHYA PRADESH,SEHORE,Feb,9.250345,9.222133,0.032584745,Adam
2078,MADHYA PRADESH,SEHORE,Mar,8.482301,8.444428,0.043356690999999996,Adam
2079,MADHYA PRADESH,SEHORE,Apr,3.6568712999999997,3.6276991,0.039364412,Adam
2080,MADHYA PRADESH,SEHORE,May,0.45086809999999994,0.12014302,0.053659435,Adam
2081,MADHYA PRADESH,SEHORE,Jun,138.06032,137.58716,0.038292456,Adam
2082,MADHYA PRADESH,SEHORE,Jul,340.4887,340.0736,0.029237258999999998,Adam
2083,MADHYA PRADESH,SEHORE,Aug,315.74782999999996,315.05026000000004,0.033626799,Adam
2084,MADHYA PRADESH,SEHORE,Sep,215.77457,217.49712000000002,0.043280423,Adam
2085,MADHYA PRADESH,SEHORE,Oct,27.567303000000003,27.023083000000003,0.050194178,Adam
2086,MADHYA PRADESH,SEHORE,Nov,18.268703,17.897858,0.07008814099999999,Adam
2087,MADHYA PRADESH,SEHORE,Dec,7.252939,7.573424,0.017228305,Adam
2088,MADHYA PRADESH,SEONI,Jan,7.623047,7.6681685,0.0505179800093174,Nadam
2089,MADHYA PRADESH,SEONI,Feb,21.891512,22.02928,0.04984670504927635,Nadam
2090,MADHYA PRADESH,SEONI,Mar,24.46721,24.354988,0.058829233050346375,Nadam
2091,MADHYA PRADESH,SEONI,Apr,11.514109,11.496508,0.05890214070677757,Nadam
2092,MADHYA PRADESH,SEONI,May,1.8554653000000003,1.5837265,0.06405463814735413,Nadam
2093,MADHYA PRADESH,SEONI,Jun,162.60619,161.9632,0.038942385464906686,Nadam
2094,MADHYA PRADESH,SEONI,Jul,246.43138,248.16762999999997,0.025591110810637474,Nadam
2095,MADHYA PRADESH,SEONI,Aug,337.57486,338.30295,0.024735119193792343,Nadam
2096,MADHYA PRADESH,SEONI,Sep,232.85504,232.90897,0.045671213418245316,Nadam
2097,MADHYA PRADESH,SEONI,Oct,47.36549,48.659366999999996,0.0462474524974823,Nadam
2098,MADHYA PRADESH,SEONI,Nov,2.4245647999999997,3.0380592,0.0518605038523674,Nadam
2099,MADHYA PRADESH,SEONI,Dec,15.715103,15.708499,0.03713872283697128,Nadam
2100,MADHYA PRADESH,SHEOPUR,Jan,21.451159,21.702347,0.03875340148806572,Nadam
2101,MADHYA PRADESH,SHEOPUR,Feb,7.288812599999999,7.3907065,0.04943368583917618,Nadam
2102,MADHYA PRADESH,SHEOPUR,Mar,6.387405,6.4339705,0.04543203487992287,Nadam
2103,MADHYA PRADESH,SHEOPUR,Apr,1.9158133000000002,1.891325,0.06234539300203324,Nadam
2104,MADHYA PRADESH,SHEOPUR,May,4.096585,4.0623055,0.07046984881162642,Nadam
2105,MADHYA PRADESH,SHEOPUR,Jun,27.85326,27.475594,0.04064730182290077,Nadam
2106,MADHYA PRADESH,SHEOPUR,Jul,254.1944,253.73224,0.039396431297063834,Nadam
2107,MADHYA PRADESH,SHEOPUR,Aug,311.47017999999997,310.7859,0.04002286493778229,Nadam
2108,MADHYA PRADESH,SHEOPUR,Sep,160.15263000000002,160.35197,0.053306393325328834,Nadam
2109,MADHYA PRADESH,SHEOPUR,Oct,24.350521,24.422821,0.06068919971585274,Nadam
2110,MADHYA PRADESH,SHEOPUR,Nov,4.367769,4.494713,0.0481184758245945,Nadam
2111,MADHYA PRADESH,SHEOPUR,Dec,2.4096092999999996,2.3283834,0.031374964863061905,Nadam
2112,MADHYA PRADESH,SHIVPURI,Jan,12.4025955,12.686644,0.03508294001221657,Nadam
2113,MADHYA PRADESH,SHIVPURI,Feb,1.4656091,1.431504,0.04463769495487213,Nadam
2114,MADHYA PRADESH,SHIVPURI,Mar,8.64455,8.658434,0.05940186604857445,Nadam
2115,MADHYA PRADESH,SHIVPURI,Apr,5.094606400000001,5.100545400000001,0.07293711602687836,Nadam
2116,MADHYA PRADESH,SHIVPURI,May,7.908328999999999,7.88502,0.05286972597241402,Nadam
2117,MADHYA PRADESH,SHIVPURI,Jun,68.39456,68.62624,0.04056063666939736,Nadam
2118,MADHYA PRADESH,SHIVPURI,Jul,262.77316,265.24655,0.029417103156447414,Nadam
2119,MADHYA PRADESH,SHIVPURI,Aug,275.2109,275.1506,0.034767329692840576,Nadam
2120,MADHYA PRADESH,SHIVPURI,Sep,165.28521999999998,165.35565,0.05661247670650482,Nadam
2121,MADHYA PRADESH,SHIVPURI,Oct,18.238304,18.26675,0.0427251085639,Nadam
2122,MADHYA PRADESH,SHIVPURI,Nov,15.171327999999999,15.208689999999999,0.05949895083904265,Nadam
2123,MADHYA PRADESH,SHIVPURI,Dec,1.1570591000000001,1.2127823999999998,0.03225015476346016,Nadam
2124,MADHYA PRADESH,UJJAIN,Jan,5.327185,5.539342400000001,0.040739242,RMSProp
2125,MADHYA PRADESH,UJJAIN,Feb,0.4718755,0.45680326,0.037265155,RMSProp
2126,MADHYA PRADESH,UJJAIN,Mar,4.815441000000001,4.762778,0.038346767000000004,RMSProp
2127,MADHYA PRADESH,UJJAIN,Apr,6.162494000000001,6.179886,0.050454248,RMSProp
2128,MADHYA PRADESH,UJJAIN,May,9.210929,9.107088000000001,0.058611754,RMSProp
2129,MADHYA PRADESH,UJJAIN,Jun,57.823837,58.549057,0.043703727000000005,RMSProp
2130,MADHYA PRADESH,UJJAIN,Jul,302.69446,303.0041,0.036751054,RMSProp
2131,MADHYA PRADESH,UJJAIN,Aug,317.8974,318.75272,0.037899848,RMSProp
2132,MADHYA PRADESH,UJJAIN,Sep,240.69877999999997,240.06374,0.048707042,RMSProp
2133,MADHYA PRADESH,UJJAIN,Oct,34.969925,34.984295,0.053290095,RMSProp
2134,MADHYA PRADESH,UJJAIN,Nov,35.576134,35.630359999999996,0.050692204000000005,RMSProp
2135,MADHYA PRADESH,UJJAIN,Dec,4.3460975,4.358963,0.03103682,RMSProp
2136,MADHYA PRADESH,UMARIA,Jan,38.4032,38.312607,0.0410882830619812,Nadam
2137,MADHYA PRADESH,UMARIA,Feb,33.38113,33.56224,0.03763511776924133,Nadam
2138,MADHYA PRADESH,UMARIA,Mar,6.5374475,6.6069192999999995,0.041186880320310586,Nadam
2139,MADHYA PRADESH,UMARIA,Apr,2.7506442000000004,2.6661005,0.03574620932340622,Nadam
2140,MADHYA PRADESH,UMARIA,May,7.5892577,7.6240687000000005,0.04709649085998535,Nadam
2141,MADHYA PRADESH,UMARIA,Jun,127.63768,127.49096999999999,0.03733071684837341,Nadam
2142,MADHYA PRADESH,UMARIA,Jul,313.20047,313.41672,0.02503361739218235,Nadam
2143,MADHYA PRADESH,UMARIA,Aug,388.11627000000004,388.17807,0.026522547006607056,Nadam
2144,MADHYA PRADESH,UMARIA,Sep,191.74588,191.77567,0.037716757506132126,Nadam
2145,MADHYA PRADESH,UMARIA,Oct,48.370388,49.148033,0.049675606191158295,Nadam
2146,MADHYA PRADESH,UMARIA,Nov,9.491158500000001,9.401425999999999,0.04761096090078354,Nadam
2147,MADHYA PRADESH,UMARIA,Dec,7.9485807,7.881444999999999,0.03228359296917915,Nadam
2148,MADHYA PRADESH,WEST NIMAR,Jan,3.5073252,3.5339177000000004,0.04874851554632187,Nadam
2149,MADHYA PRADESH,WEST NIMAR,Feb,2.8909043999999997,2.906558,0.0648411363363266,Nadam
2150,MADHYA PRADESH,WEST NIMAR,Mar,4.513559,4.4476247,0.04686568677425385,Nadam
2151,MADHYA PRADESH,WEST NIMAR,Apr,2.1162693999999997,2.1101596000000002,0.05472394078969955,Nadam
2152,MADHYA PRADESH,WEST NIMAR,May,8.734731,8.721589999999999,0.040385209023952484,Nadam
2153,MADHYA PRADESH,WEST NIMAR,Jun,106.11887,105.67142,0.04649186134338379,Nadam
2154,MADHYA PRADESH,WEST NIMAR,Jul,179.80848999999998,179.6262,0.03505851328372955,Nadam
2155,MADHYA PRADESH,WEST NIMAR,Aug,182.44558999999998,182.593,0.0276951901614666,Nadam
2156,MADHYA PRADESH,WEST NIMAR,Sep,122.44466000000001,122.85203999999999,0.040728311985731125,Nadam
2157,MADHYA PRADESH,WEST NIMAR,Oct,32.46415,30.648415000000004,0.050058290362358086,Nadam
2158,MADHYA PRADESH,WEST NIMAR,Nov,18.701973000000002,18.643314,0.04600054025650024,Nadam
2159,MADHYA PRADESH,WEST NIMAR,Dec,6.2472095,6.2240095,0.04199862852692604,Nadam
2160,MAHARASHTRA,AHMADNAGAR,Jan,0.12571692,0.17112154,0.035097823,Adam
2161,MAHARASHTRA,AHMADNAGAR,Feb,1.7069583,1.6764598000000002,0.058360282,Adam
2162,MAHARASHTRA,AHMADNAGAR,Mar,0.92620254,0.8558325999999999,0.041542087000000005,Adam
2163,MAHARASHTRA,AHMADNAGAR,Apr,13.284096,13.2833,0.047883194000000004,Adam
2164,MAHARASHTRA,AHMADNAGAR,May,35.165638,34.5392,0.044806778,Adam
2165,MAHARASHTRA,AHMADNAGAR,Jun,211.85098,211.72641000000002,0.035439935,Adam
2166,MAHARASHTRA,AHMADNAGAR,Jul,238.00487999999999,238.57591000000002,0.032337617,Adam
2167,MAHARASHTRA,AHMADNAGAR,Aug,163.0541,162.83505,0.048008665,Adam
2168,MAHARASHTRA,AHMADNAGAR,Sep,176.16974,176.52757,0.045281577999999996,Adam
2169,MAHARASHTRA,AHMADNAGAR,Oct,41.697906,39.374990000000004,0.061038643,Adam
2170,MAHARASHTRA,AHMADNAGAR,Nov,3.6076035,3.993636,0.037364401,Adam
2171,MAHARASHTRA,AHMADNAGAR,Dec,1.9786457999999998,1.8168411,0.040269617,Adam
2172,MAHARASHTRA,AMRAVATI,Jan,1.2867407,1.5953182,0.04081108421087265,Nadam
2173,MAHARASHTRA,AMRAVATI,Feb,4.8455330000000005,4.8520308,0.0639570951461792,Nadam
2174,MAHARASHTRA,AMRAVATI,Mar,8.461144,8.416741,0.04766126722097397,Nadam
2175,MAHARASHTRA,AMRAVATI,Apr,16.717373000000002,16.698636999999998,0.04221195727586746,Nadam
2176,MAHARASHTRA,AMRAVATI,May,11.302806,10.994382,0.0673343688249588,Nadam
2177,MAHARASHTRA,AMRAVATI,Jun,157.96008,158.57523,0.03299589827656746,Nadam
2178,MAHARASHTRA,AMRAVATI,Jul,252.14705,251.9955,0.03300296887755394,Nadam
2179,MAHARASHTRA,AMRAVATI,Aug,197.53455,197.9347,0.02995598129928112,Nadam
2180,MAHARASHTRA,AMRAVATI,Sep,173.7346,175.32501000000002,0.038832321763038635,Nadam
2181,MAHARASHTRA,AMRAVATI,Oct,50.995678000000005,50.44141,0.06872762739658356,Nadam
2182,MAHARASHTRA,AMRAVATI,Nov,16.48913,16.69578,0.04991748183965683,Nadam
2183,MAHARASHTRA,AMRAVATI,Dec,3.1491802000000004,3.0431397000000002,0.020691270008683205,Nadam
2184,MAHARASHTRA,AURANGABAD,Jan,2.1937778,2.365966,0.039349313999999996,RMSProp
2185,MAHARASHTRA,AURANGABAD,Feb,1.9037229,1.8888227,0.028140468999999998,RMSProp
2186,MAHARASHTRA,AURANGABAD,Mar,2.9664509999999997,3.0318047999999997,0.038315537999999996,RMSProp
2187,MAHARASHTRA,AURANGABAD,Apr,14.620435999999998,14.741432999999999,0.05625572400000001,RMSProp
