State,District,Year,Season,Pasm
MADHYA PRADESH,UJJAIN,2022,Jun - Aug,64.10550987
MADHYA PRADESH,UJJAIN,2022,Nov - Feb ,17.01186453
MADHYA PRADESH,UJJAIN,2022,Yearly Average,36.70571696
MADHYA PRADESH,UJJAIN,2022,Mar - May,32.46061741
MADHYA PRADESH,UJJAIN,2022,Sept - Oct,60.30371635
MADHYA PRADESH,UMARIA,2022,Jun - Aug,64.99795011
MADHYA PRADESH,UMARIA,2022,Nov - Feb ,22.08108545
MADHYA PRADESH,UMARIA,2022,Yearly Average,40.17561292
MADHYA PRADESH,UMARIA,2022,Mar - May,36.01604825
MADHYA PRADESH,UMARIA,2022,Sept - Oct,49.30812212
MADHYA PRADESH,VIDISHA,2022,Jun - Aug,59.98528328
MADHYA PRADESH,VIDISHA,2022,Nov - Feb ,13.14024945
MADHYA PRADESH,VIDISHA,2022,Yearly Average,35.63863735
MADHYA PRADESH,VIDISHA,2022,Mar - May,36.51336251
MADHYA PRADESH,VIDISHA,2022,Sept - Oct,49.39869141
MAHARASHTRA,AKOLA,2021,Jun - Aug,58.85983517
MAHARASHTRA,AKOLA,2021,Nov - Feb ,18.11602386
MAHARASHTRA,AKOLA,2021,Yearly Average,34.07417322
MAHARASHTRA,AKOLA,2021,Mar - May,34.92897055
MAHARASHTRA,AKOLA,2021,Sept - Oct,66.52079195
MAHARASHTRA,AMRAVATI,2021,Jun - Aug,62.39318842
MAHARASHTRA,AMRAVATI,2021,Nov - Feb ,12.10491506
MAHARASHTRA,AMRAVATI,2021,Yearly Average,37.00958377
MAHARASHTRA,AMRAVATI,2021,Mar - May,29.83326117
MAHARASHTRA,AMRAVATI,2021,Sept - Oct,41.53109205
MAHARASHTRA,AURANGABAD,2021,Jun - Aug,50.82833792
MAHARASHTRA,AURANGABAD,2021,Nov - Feb ,21.62761627
MAHARASHTRA,AURANGABAD,2021,Yearly Average,33.45784692
MAHARASHTRA,AURANGABAD,2021,Mar - May,39.65926469
MAHARASHTRA,AURANGABAD,2021,Sept - Oct,36.45787868
MAHARASHTRA,BHANDARA,2021,Jun - Aug,68.40860117
MAHARASHTRA,BHANDARA,2021,Nov - Feb ,20.97811288
MAHARASHTRA,BHANDARA,2021,Yearly Average,42.095223
MAHARASHTRA,BHANDARA,2021,Mar - May,41.3268324
MAHARASHTRA,BHANDARA,2021,Sept - Oct,60.33725382
MAHARASHTRA,CHANDRAPUR,2021,Jun - Aug,56.51832373
MAHARASHTRA,CHANDRAPUR,2021,Nov - Feb ,19.60358283
MAHARASHTRA,CHANDRAPUR,2021,Yearly Average,35.30640463
MAHARASHTRA,CHANDRAPUR,2021,Mar - May,31.48749155
MAHARASHTRA,CHANDRAPUR,2021,Sept - Oct,47.29175088
MAHARASHTRA,DHULE,2021,Jun - Aug,56.34628662
MAHARASHTRA,DHULE,2021,Nov - Feb ,12.74969102
MAHARASHTRA,DHULE,2021,Yearly Average,32.10545288
MAHARASHTRA,DHULE,2021,Mar - May,28.05912413
MAHARASHTRA,DHULE,2021,Sept - Oct,58.04695418
MAHARASHTRA,GADCHIROLI,2021,Jun - Aug,77.98739292
MAHARASHTRA,GADCHIROLI,2021,Nov - Feb ,23.65972
MAHARASHTRA,GADCHIROLI,2021,Yearly Average,45.61176555
MAHARASHTRA,GADCHIROLI,2021,Mar - May,41.74964193
MAHARASHTRA,GADCHIROLI,2021,Sept - Oct,76.65592264
MAHARASHTRA,HINGOLI,2021,Jun - Aug,66.54884575
MAHARASHTRA,HINGOLI,2021,Nov - Feb ,24.70765381
MAHARASHTRA,HINGOLI,2021,Yearly Average,40.15154214
MAHARASHTRA,HINGOLI,2021,Mar - May,30.26401326
MAHARASHTRA,HINGOLI,2021,Sept - Oct,71.93467047
MAHARASHTRA,JALGAON,2021,Jun - Aug,48.09362609
MAHARASHTRA,JALGAON,2021,Nov - Feb ,12.37739224
MAHARASHTRA,JALGAON,2021,Yearly Average,29.14276998
MAHARASHTRA,JALGAON,2021,Mar - May,31.27517721
MAHARASHTRA,JALGAON,2021,Sept - Oct,42.47328171
MAHARASHTRA,JALNA,2021,Jun - Aug,67.54056059
MAHARASHTRA,JALNA,2021,Nov - Feb ,30.16724272
MAHARASHTRA,JALNA,2021,Yearly Average,39.93736791
MAHARASHTRA,JALNA,2021,Mar - May,25.59601149
MAHARASHTRA,JALNA,2021,Sept - Oct,89.38372441
MAHARASHTRA,KOLHAPUR,2021,Jun - Aug,69.23474362
MAHARASHTRA,KOLHAPUR,2021,Nov - Feb ,22.4612396
MAHARASHTRA,KOLHAPUR,2021,Yearly Average,41.77666941
MAHARASHTRA,KOLHAPUR,2021,Mar - May,40.22330955
MAHARASHTRA,KOLHAPUR,2021,Sept - Oct,56.85196447
MAHARASHTRA,LATUR,2021,Jun - Aug,56.41011131
MAHARASHTRA,LATUR,2021,Nov - Feb ,19.68124683
MAHARASHTRA,LATUR,2021,Yearly Average,33.00835524
MAHARASHTRA,LATUR,2021,Mar - May,29.82740733
MAHARASHTRA,LATUR,2021,Sept - Oct,39.90241274
MAHARASHTRA,NAGPUR,2021,Jun - Aug,66.07242409
MAHARASHTRA,NAGPUR,2021,Nov - Feb ,22.75625458
MAHARASHTRA,NAGPUR,2021,Yearly Average,38.39637171
MAHARASHTRA,NAGPUR,2021,Mar - May,22.16961239
MAHARASHTRA,NAGPUR,2021,Sept - Oct,66.38018484
MAHARASHTRA,NANDED,2021,Jun - Aug,60.86301968
MAHARASHTRA,NANDED,2021,Nov - Feb ,28.4671351
MAHARASHTRA,NANDED,2021,Yearly Average,40.52881466
MAHARASHTRA,NANDED,2021,Mar - May,34.47546667
MAHARASHTRA,NANDED,2021,Sept - Oct,61.8877472
MAHARASHTRA,NANDURBAR,2021,Jun - Aug,59.18348692
MAHARASHTRA,NANDURBAR,2021,Nov - Feb ,10.10663497
MAHARASHTRA,NANDURBAR,2021,Yearly Average,31.91410946
MAHARASHTRA,NANDURBAR,2021,Mar - May,27.80207804
MAHARASHTRA,NANDURBAR,2021,Sept - Oct,50.74363872
MAHARASHTRA,NASHIK,2021,Jun - Aug,76.66742267
MAHARASHTRA,NASHIK,2021,Nov - Feb ,26.32604756
MAHARASHTRA,NASHIK,2021,Yearly Average,42.37672248
MAHARASHTRA,NASHIK,2021,Mar - May,33.30770136
MAHARASHTRA,NASHIK,2021,Sept - Oct,99.14035293
MAHARASHTRA,OSMANABAD,2021,Jun - Aug,60.97471158
MAHARASHTRA,OSMANABAD,2021,Nov - Feb ,16.6668862
MAHARASHTRA,OSMANABAD,2021,Yearly Average,35.21856573
MAHARASHTRA,OSMANABAD,2021,Mar - May,39.08752861
MAHARASHTRA,OSMANABAD,2021,Sept - Oct,66.659795
MAHARASHTRA,PARBHANI,2021,Jun - Aug,49.2518811
MAHARASHTRA,PARBHANI,2021,Nov - Feb ,16.41188479
MAHARASHTRA,PARBHANI,2021,Yearly Average,31.66360343
MAHARASHTRA,PARBHANI,2021,Mar - May,30.74757983
MAHARASHTRA,PARBHANI,2021,Sept - Oct,19.88312337
MAHARASHTRA,PUNE,2021,Jun - Aug,64.46004045
MAHARASHTRA,PUNE,2021,Nov - Feb ,19.63562888
MAHARASHTRA,PUNE,2021,Yearly Average,41.07776811
MAHARASHTRA,PUNE,2021,Mar - May,39.00224882
MAHARASHTRA,PUNE,2021,Sept - Oct,55.20288845
MAHARASHTRA,SANGLI,2021,Jun - Aug,67.22375034
MAHARASHTRA,SANGLI,2021,Nov - Feb ,12.33958872
MAHARASHTRA,SANGLI,2021,Yearly Average,38.8445449
MAHARASHTRA,SANGLI,2021,Mar - May,44.11033244
MAHARASHTRA,SANGLI,2021,Sept - Oct,60.30366063
MAHARASHTRA,SATARA,2021,Jun - Aug,53.3914219
MAHARASHTRA,SATARA,2021,Nov - Feb ,10.28624222
MAHARASHTRA,SATARA,2021,Yearly Average,34.35636301
MAHARASHTRA,SATARA,2021,Mar - May,41.8341325
MAHARASHTRA,SATARA,2021,Sept - Oct,22.80351568
MAHARASHTRA,SOLAPUR,2021,Jun - Aug,57.53072935
MAHARASHTRA,SOLAPUR,2021,Nov - Feb ,19.88147134
MAHARASHTRA,SOLAPUR,2021,Yearly Average,35.13458574
MAHARASHTRA,SOLAPUR,2021,Mar - May,40.22866006
MAHARASHTRA,SOLAPUR,2021,Sept - Oct,67.26587217
MAHARASHTRA,WARDHA,2021,Jun - Aug,54.67510202
MAHARASHTRA,WARDHA,2021,Nov - Feb ,12.77006397
MAHARASHTRA,WARDHA,2021,Yearly Average,34.05094602
MAHARASHTRA,WARDHA,2021,Mar - May,45.03687164
MAHARASHTRA,WARDHA,2021,Sept - Oct,23.32256557
MAHARASHTRA,WASHIM,2021,Jun - Aug,59.82457827
MAHARASHTRA,WASHIM,2021,Nov - Feb ,11.22693616
MAHARASHTRA,WASHIM,2021,Yearly Average,36.43054979
MAHARASHTRA,WASHIM,2021,Mar - May,44.6354665
MAHARASHTRA,WASHIM,2021,Sept - Oct,47.60749212
MAHARASHTRA,YAVATMAL,2021,Jun - Aug,71.91840822
MAHARASHTRA,YAVATMAL,2021,Nov - Feb ,24.5159372
MAHARASHTRA,YAVATMAL,2021,Yearly Average,44.7448109
MAHARASHTRA,YAVATMAL,2021,Mar - May,41.9993053
MAHARASHTRA,YAVATMAL,2021,Sept - Oct,72.57026399
MAHARASHTRA,AKOLA,2022,Jun - Aug,51.77527077
MAHARASHTRA,AKOLA,2022,Nov - Feb ,19.33821669
MAHARASHTRA,AKOLA,2022,Yearly Average,33.29811501
MAHARASHTRA,AKOLA,2022,Mar - May,32.00201428
MAHARASHTRA,AKOLA,2022,Sept - Oct,26.13736786
MAHARASHTRA,AMRAVATI,2022,Jun - Aug,69.15117756
MAHARASHTRA,AMRAVATI,2022,Nov - Feb ,19.73911519
MAHARASHTRA,AMRAVATI,2022,Yearly Average,41.2985607
MAHARASHTRA,AMRAVATI,2022,Mar - May,35.15969785
MAHARASHTRA,AMRAVATI,2022,Sept - Oct,62.33151841
MAHARASHTRA,AURANGABAD,2022,Jun - Aug,63.88473331
MAHARASHTRA,AURANGABAD,2022,Nov - Feb ,10.97956949
MAHARASHTRA,AURANGABAD,2022,Yearly Average,35.55867966
MAHARASHTRA,AURANGABAD,2022,Mar - May,30.16500752
MAHARASHTRA,AURANGABAD,2022,Sept - Oct,57.21106349
MAHARASHTRA,BHANDARA,2022,Jun - Aug,63.30480279
MAHARASHTRA,BHANDARA,2022,Nov - Feb ,18.60929509
MAHARASHTRA,BHANDARA,2022,Yearly Average,40.10833125
MAHARASHTRA,BHANDARA,2022,Mar - May,37.1219108
MAHARASHTRA,BHANDARA,2022,Sept - Oct,47.6397117
MAHARASHTRA,CHANDRAPUR,2022,Jun - Aug,59.45177136
MAHARASHTRA,CHANDRAPUR,2022,Nov - Feb ,19.50764933
MAHARASHTRA,CHANDRAPUR,2022,Yearly Average,35.65421964
MAHARASHTRA,CHANDRAPUR,2022,Mar - May,25.99097148
MAHARASHTRA,CHANDRAPUR,2022,Sept - Oct,39.10095436
MAHARASHTRA,DHULE,2022,Jun - Aug,70.36425243
MAHARASHTRA,DHULE,2022,Nov - Feb ,16.12461245
MAHARASHTRA,DHULE,2022,Yearly Average,37.23180828
MAHARASHTRA,DHULE,2022,Mar - May,22.05905456
MAHARASHTRA,DHULE,2022,Sept - Oct,70.31565304
MAHARASHTRA,GADCHIROLI,2022,Jun - Aug,71.22324865
MAHARASHTRA,GADCHIROLI,2022,Nov - Feb ,27.66474609
MAHARASHTRA,GADCHIROLI,2022,Yearly Average,43.22810465
MAHARASHTRA,GADCHIROLI,2022,Mar - May,24.53658343
MAHARASHTRA,GADCHIROLI,2022,Sept - Oct,61.15143749
MAHARASHTRA,HINGOLI,2022,Jun - Aug,67.38986331
MAHARASHTRA,HINGOLI,2022,Nov - Feb ,16.03036472
MAHARASHTRA,HINGOLI,2022,Yearly Average,37.66019883
MAHARASHTRA,HINGOLI,2022,Mar - May,29.60752285
MAHARASHTRA,HINGOLI,2022,Sept - Oct,63.73143708
MAHARASHTRA,JALGAON,2022,Jun - Aug,58.5975886
MAHARASHTRA,JALGAON,2022,Nov - Feb ,22.90001469
MAHARASHTRA,JALGAON,2022,Yearly Average,36.49674353
MAHARASHTRA,JALGAON,2022,Mar - May,31.28088073
MAHARASHTRA,JALGAON,2022,Sept - Oct,48.42270919
MAHARASHTRA,JALNA,2022,Jun - Aug,63.36767469
MAHARASHTRA,JALNA,2022,Nov - Feb ,27.00292488
MAHARASHTRA,JALNA,2022,Yearly Average,37.85033542
MAHARASHTRA,JALNA,2022,Mar - May,27.66599345
MAHARASHTRA,JALNA,2022,Sept - Oct,60.15119002
MAHARASHTRA,KOLHAPUR,2022,Jun - Aug,79.76982625
MAHARASHTRA,KOLHAPUR,2022,Nov - Feb ,25.75699324
MAHARASHTRA,KOLHAPUR,2022,Yearly Average,43.47061628
MAHARASHTRA,KOLHAPUR,2022,Mar - May,27.09229754
MAHARASHTRA,KOLHAPUR,2022,Sept - Oct,75.20850407
MAHARASHTRA,LATUR,2022,Jun - Aug,67.27979004
MAHARASHTRA,LATUR,2022,Nov - Feb ,20.44867607
MAHARASHTRA,LATUR,2022,Yearly Average,38.71633821
MAHARASHTRA,LATUR,2022,Mar - May,36.44824892
MAHARASHTRA,LATUR,2022,Sept - Oct,62.27325394
MAHARASHTRA,NAGPUR,2022,Jun - Aug,71.37850197
MAHARASHTRA,NAGPUR,2022,Nov - Feb ,22.86660938
MAHARASHTRA,NAGPUR,2022,Yearly Average,43.36827571
MAHARASHTRA,NAGPUR,2022,Mar - May,49.35996973
MAHARASHTRA,NAGPUR,2022,Sept - Oct,70.53949112
MAHARASHTRA,NANDED,2022,Jun - Aug,56.10549703
MAHARASHTRA,NANDED,2022,Nov - Feb ,31.00066712
MAHARASHTRA,NANDED,2022,Yearly Average,40.1852407
MAHARASHTRA,NANDED,2022,Mar - May,25.75004848
MAHARASHTRA,NANDED,2022,Sept - Oct,42.91546282
MAHARASHTRA,NANDURBAR,2022,Jun - Aug,37.58353232
MAHARASHTRA,NANDURBAR,2022,Nov - Feb ,6.20335655
MAHARASHTRA,NANDURBAR,2022,Yearly Average,22.93797705
MAHARASHTRA,NANDURBAR,2022,Mar - May,26.9902336
MAHARASHTRA,NANDURBAR,2022,Sept - Oct,6.351899981
MAHARASHTRA,NASHIK,2022,Jun - Aug,44.69782743
MAHARASHTRA,NASHIK,2022,Nov - Feb ,15.44548704
MAHARASHTRA,NASHIK,2022,Yearly Average,31.66349708
MAHARASHTRA,NASHIK,2022,Mar - May,36.36416108
MAHARASHTRA,NASHIK,2022,Sept - Oct,6.578585533
MAHARASHTRA,OSMANABAD,2022,Jun - Aug,57.12764018
MAHARASHTRA,OSMANABAD,2022,Nov - Feb ,26.48906898
MAHARASHTRA,OSMANABAD,2022,Yearly Average,37.50028897
MAHARASHTRA,OSMANABAD,2022,Mar - May,35.39759904
MAHARASHTRA,OSMANABAD,2022,Sept - Oct,49.06247126
MAHARASHTRA,PARBHANI,2022,Jun - Aug,51.44206891
MAHARASHTRA,PARBHANI,2022,Nov - Feb ,21.49279155
MAHARASHTRA,PARBHANI,2022,Yearly Average,34.8738978
MAHARASHTRA,PARBHANI,2022,Mar - May,36.65578341
MAHARASHTRA,PARBHANI,2022,Sept - Oct,32.98343276
MAHARASHTRA,PUNE,2022,Jun - Aug,64.34227467
MAHARASHTRA,PUNE,2022,Nov - Feb ,25.44355134
MAHARASHTRA,PUNE,2022,Yearly Average,42.5376012
MAHARASHTRA,PUNE,2022,Mar - May,37.63296429
MAHARASHTRA,PUNE,2022,Sept - Oct,44.01150901
MAHARASHTRA,SANGLI,2022,Jun - Aug,73.63334471
MAHARASHTRA,SANGLI,2022,Nov - Feb ,21.93914537
MAHARASHTRA,SANGLI,2022,Yearly Average,43.05459346
MAHARASHTRA,SANGLI,2022,Mar - May,37.99874402
MAHARASHTRA,SANGLI,2022,Sept - Oct,78.73481474
MAHARASHTRA,SATARA,2022,Jun - Aug,76.66606385
MAHARASHTRA,SATARA,2022,Nov - Feb ,23.80208808
MAHARASHTRA,SATARA,2022,Yearly Average,44.39299288
MAHARASHTRA,SATARA,2022,Mar - May,33.06854883
MAHARASHTRA,SATARA,2022,Sept - Oct,75.40798637
MAHARASHTRA,SOLAPUR,2022,Jun - Aug,58.1535621
MAHARASHTRA,SOLAPUR,2022,Nov - Feb ,14.42788884
MAHARASHTRA,SOLAPUR,2022,Yearly Average,31.99573525
MAHARASHTRA,SOLAPUR,2022,Mar - May,25.16992165
MAHARASHTRA,SOLAPUR,2022,Sept - Oct,53.87193157
MAHARASHTRA,WARDHA,2022,Jun - Aug,72.98289452
MAHARASHTRA,WARDHA,2022,Nov - Feb ,15.41106776
MAHARASHTRA,WARDHA,2022,Yearly Average,40.52142795
MAHARASHTRA,WARDHA,2022,Mar - May,41.59041531
MAHARASHTRA,WARDHA,2022,Sept - Oct,69.35578346
MAHARASHTRA,WASHIM,2022,Jun - Aug,72.89550143
MAHARASHTRA,WASHIM,2022,Nov - Feb ,31.10139102
MAHARASHTRA,WASHIM,2022,Yearly Average,44.40066411
MAHARASHTRA,WASHIM,2022,Mar - May,34.83867884
MAHARASHTRA,WASHIM,2022,Sept - Oct,69.95544034
MAHARASHTRA,YAVATMAL,2022,Jun - Aug,75.89668708
MAHARASHTRA,YAVATMAL,2022,Nov - Feb ,23.02107521
MAHARASHTRA,YAVATMAL,2022,Yearly Average,42.84962597
MAHARASHTRA,YAVATMAL,2022,Mar - May,36.10655717
MAHARASHTRA,YAVATMAL,2022,Sept - Oct,77.31391985
PUNJAB,AMRITSAR,2021,Jun - Aug,21.65534851
PUNJAB,AMRITSAR,2021,Nov - Feb ,27.67379012
PUNJAB,AMRITSAR,2021,Yearly Average,26.94165069
PUNJAB,AMRITSAR,2021,Mar - May,30.20236286
PUNJAB,AMRITSAR,2021,Sept - Oct,17.61961643
PUNJAB,BATHINDA,2021,Jun - Aug,16.36042534
PUNJAB,BATHINDA,2021,Nov - Feb ,8.373363161
PUNJAB,BATHINDA,2021,Yearly Average,12.94306309
PUNJAB,BATHINDA,2021,Mar - May,16.29784318
PUNJAB,BATHINDA,2021,Sept - Oct,14.81408384
PUNJAB,FARIDKOT,2021,Jun - Aug,19.45348026
PUNJAB,FARIDKOT,2021,Nov - Feb ,16.1119515
PUNJAB,FARIDKOT,2021,Yearly Average,17.0103946
PUNJAB,FARIDKOT,2021,Mar - May,10.93701142
PUNJAB,FARIDKOT,2021,Sept - Oct,9.429505583
PUNJAB,FATEHGARH SAHIB,2021,Jun - Aug,28.20795673
PUNJAB,FATEHGARH SAHIB,2021,Nov - Feb ,29.31888216
PUNJAB,FATEHGARH SAHIB,2021,Yearly Average,29.04837879
PUNJAB,FATEHGARH SAHIB,2021,Mar - May,22.55734711
PUNJAB,FATEHGARH SAHIB,2021,Sept - Oct,10.67160661
PUNJAB,GURDASPUR,2021,Jun - Aug,21.15308748
PUNJAB,GURDASPUR,2021,Nov - Feb ,30.69298216
PUNJAB,GURDASPUR,2021,Yearly Average,28.0742271
PUNJAB,GURDASPUR,2021,Mar - May,25.85380079
PUNJAB,GURDASPUR,2021,Sept - Oct,13.34387305
PUNJAB,HOSHIARPUR,2021,Jun - Aug,31.42554716
PUNJAB,HOSHIARPUR,2021,Nov - Feb ,36.21984434
PUNJAB,HOSHIARPUR,2021,Yearly Average,35.28224116
PUNJAB,HOSHIARPUR,2021,Mar - May,32.84675867
PUNJAB,HOSHIARPUR,2021,Sept - Oct,29.76261845
PUNJAB,JALANDHAR,2021,Jun - Aug,31.93281479
PUNJAB,JALANDHAR,2021,Nov - Feb ,20.44690343
PUNJAB,JALANDHAR,2021,Yearly Average,27.32822844
PUNJAB,JALANDHAR,2021,Mar - May,35.36059479
PUNJAB,JALANDHAR,2021,Sept - Oct,27.84391261
PUNJAB,KAPURTHALA,2021,Jun - Aug,23.64560473
PUNJAB,KAPURTHALA,2021,Nov - Feb ,31.66936115
PUNJAB,KAPURTHALA,2021,Yearly Average,27.68610447
PUNJAB,KAPURTHALA,2021,Mar - May,16.40334483
PUNJAB,KAPURTHALA,2021,Sept - Oct,11.87068525
PUNJAB,LUDHIANA,2021,Jun - Aug,24.01902554
PUNJAB,LUDHIANA,2021,Nov - Feb ,24.65218636
PUNJAB,LUDHIANA,2021,Yearly Average,24.36739183
PUNJAB,LUDHIANA,2021,Mar - May,15.90542939
PUNJAB,LUDHIANA,2021,Sept - Oct,19.13496836
PUNJAB,MANSA,2021,Jun - Aug,16.72966812
PUNJAB,MANSA,2021,Nov - Feb ,10.19540388
PUNJAB,MANSA,2021,Yearly Average,14.1421192
PUNJAB,MANSA,2021,Mar - May,13.06309239
PUNJAB,MANSA,2021,Sept - Oct,4.677609541
PUNJAB,MOGA,2021,Jun - Aug,25.74255111
PUNJAB,MOGA,2021,Nov - Feb ,16.23524849
PUNJAB,MOGA,2021,Yearly Average,23.13855524
PUNJAB,MOGA,2021,Mar - May,30.09729041
PUNJAB,MOGA,2021,Sept - Oct,17.36759315
PUNJAB,PATIALA,2021,Jun - Aug,46.42677273
PUNJAB,PATIALA,2021,Nov - Feb ,19.09460531
PUNJAB,PATIALA,2021,Yearly Average,33.41520363
PUNJAB,PATIALA,2021,Mar - May,38.64792438
PUNJAB,PATIALA,2021,Sept - Oct,52.76369164
PUNJAB,RUPNAGAR,2021,Jun - Aug,35.30322534
PUNJAB,RUPNAGAR,2021,Nov - Feb ,29.02231846
PUNJAB,RUPNAGAR,2021,Yearly Average,34.47062121
PUNJAB,RUPNAGAR,2021,Mar - May,37.72407392
PUNJAB,RUPNAGAR,2021,Sept - Oct,34.91634165
PUNJAB,SANGRUR,2021,Jun - Aug,29.92149894
PUNJAB,SANGRUR,2021,Nov - Feb ,24.00959301
PUNJAB,SANGRUR,2021,Yearly Average,25.0334411
PUNJAB,SANGRUR,2021,Mar - May,11.40984066
PUNJAB,SANGRUR,2021,Sept - Oct,24.76720617
PUNJAB,AMRITSAR,2022,Jun - Aug,23.46574904
PUNJAB,AMRITSAR,2022,Nov - Feb ,30.03038354
PUNJAB,AMRITSAR,2022,Yearly Average,27.93404529
PUNJAB,AMRITSAR,2022,Mar - May,25.61653775
PUNJAB,AMRITSAR,2022,Sept - Oct,19.19172384
PUNJAB,BATHINDA,2022,Jun - Aug,16.53558448
PUNJAB,BATHINDA,2022,Nov - Feb ,9.078502671
PUNJAB,BATHINDA,2022,Yearly Average,13.41088942
PUNJAB,BATHINDA,2022,Mar - May,13.79458181
PUNJAB,BATHINDA,2022,Sept - Oct,12.6820279
PUNJAB,FARIDKOT,2022,Jun - Aug,18.40028897
PUNJAB,FARIDKOT,2022,Nov - Feb ,18.71629895
PUNJAB,FARIDKOT,2022,Yearly Average,16.84030589
PUNJAB,FARIDKOT,2022,Mar - May,8.589833934
PUNJAB,FARIDKOT,2022,Sept - Oct,13.57479783
PUNJAB,FATEHGARH SAHIB,2022,Jun - Aug,34.73971711
PUNJAB,FATEHGARH SAHIB,2022,Nov - Feb ,14.52228229
PUNJAB,FATEHGARH SAHIB,2022,Yearly Average,24.40795966
PUNJAB,FATEHGARH SAHIB,2022,Mar - May,19.6698158
PUNJAB,FATEHGARH SAHIB,2022,Sept - Oct,32.74998897
PUNJAB,GURDASPUR,2022,Jun - Aug,24.51837525
PUNJAB,GURDASPUR,2022,Nov - Feb ,37.49249645
PUNJAB,GURDASPUR,2022,Yearly Average,31.18207272
PUNJAB,GURDASPUR,2022,Mar - May,17.95134231
PUNJAB,GURDASPUR,2022,Sept - Oct,18.24899915
PUNJAB,HOSHIARPUR,2022,Jun - Aug,34.27371151
PUNJAB,HOSHIARPUR,2022,Nov - Feb ,23.14085523
PUNJAB,HOSHIARPUR,2022,Yearly Average,26.4418908
PUNJAB,HOSHIARPUR,2022,Mar - May,11.80909346
PUNJAB,HOSHIARPUR,2022,Sept - Oct,28.10198612
PUNJAB,JALANDHAR,2022,Jun - Aug,25.96204305
PUNJAB,JALANDHAR,2022,Nov - Feb ,43.94165711
PUNJAB,JALANDHAR,2022,Yearly Average,39.57491335
PUNJAB,JALANDHAR,2022,Mar - May,52.51743144
PUNJAB,JALANDHAR,2022,Sept - Oct,24.64970085
PUNJAB,KAPURTHALA,2022,Jun - Aug,17.39983903
PUNJAB,KAPURTHALA,2022,Nov - Feb ,32.6748708
PUNJAB,KAPURTHALA,2022,Yearly Average,28.41547869
PUNJAB,KAPURTHALA,2022,Mar - May,29.6651637
PUNJAB,KAPURTHALA,2022,Sept - Oct,6.537717722
PUNJAB,LUDHIANA,2022,Jun - Aug,25.4831892
PUNJAB,LUDHIANA,2022,Nov - Feb ,21.33481071
PUNJAB,LUDHIANA,2022,Yearly Average,23.84399605
PUNJAB,LUDHIANA,2022,Mar - May,16.84812317
PUNJAB,LUDHIANA,2022,Sept - Oct,22.30452354
PUNJAB,MANSA,2022,Jun - Aug,17.64616896
PUNJAB,MANSA,2022,Nov - Feb ,16.14352147
PUNJAB,MANSA,2022,Yearly Average,18.52841322
PUNJAB,MANSA,2022,Mar - May,19.35770162
PUNJAB,MANSA,2022,Sept - Oct,13.48518309
PUNJAB,MOGA,2022,Jun - Aug,22.75025945
PUNJAB,MOGA,2022,Nov - Feb ,21.10691484
PUNJAB,MOGA,2022,Yearly Average,22.10924857
PUNJAB,MOGA,2022,Mar - May,20.18650638
PUNJAB,MOGA,2022,Sept - Oct,17.95969764
PUNJAB,PATIALA,2022,Jun - Aug,39.5122744
PUNJAB,PATIALA,2022,Nov - Feb ,34.04066639
PUNJAB,PATIALA,2022,Yearly Average,34.15694451
PUNJAB,PATIALA,2022,Mar - May,18.79306842
PUNJAB,PATIALA,2022,Sept - Oct,42.48538301
PUNJAB,RUPNAGAR,2022,Jun - Aug,31.21844934
PUNJAB,RUPNAGAR,2022,Nov - Feb ,29.96886324
PUNJAB,RUPNAGAR,2022,Yearly Average,33.33347985
PUNJAB,RUPNAGAR,2022,Mar - May,37.68984105
PUNJAB,RUPNAGAR,2022,Sept - Oct,26.56589593
PUNJAB,SANGRUR,2022,Jun - Aug,27.7308288
PUNJAB,SANGRUR,2022,Nov - Feb ,21.07248735
PUNJAB,SANGRUR,2022,Yearly Average,24.17673537
PUNJAB,SANGRUR,2022,Mar - May,16.36326643
PUNJAB,SANGRUR,2022,Sept - Oct,31.89646372
RAJASTHAN,AJMER,2021,Jun - Aug,38.3678383
RAJASTHAN,AJMER,2021,Nov - Feb ,4.864592931
RAJASTHAN,AJMER,2021,Yearly Average,19.99959233
RAJASTHAN,AJMER,2021,Mar - May,13.31630343
RAJASTHAN,AJMER,2021,Sept - Oct,27.57702087
RAJASTHAN,ALWAR,2021,Jun - Aug,35.60732911
RAJASTHAN,ALWAR,2021,Nov - Feb ,9.746885357
RAJASTHAN,ALWAR,2021,Yearly Average,23.23106742
RAJASTHAN,ALWAR,2021,Mar - May,29.25068906
RAJASTHAN,ALWAR,2021,Sept - Oct,31.10782291
RAJASTHAN,BANSWARA,2021,Jun - Aug,49.46196707
RAJASTHAN,BANSWARA,2021,Nov - Feb ,12.0107526
RAJASTHAN,BANSWARA,2021,Yearly Average,30.0923402
RAJASTHAN,BANSWARA,2021,Mar - May,26.09842371
RAJASTHAN,BANSWARA,2021,Sept - Oct,41.22800341
RAJASTHAN,BARAN,2021,Jun - Aug,53.90698096
RAJASTHAN,BARAN,2021,Nov - Feb ,15.03301889
RAJASTHAN,BARAN,2021,Yearly Average,32.37524699
RAJASTHAN,BARAN,2021,Mar - May,25.44342805
RAJASTHAN,BARAN,2021,Sept - Oct,49.90370737
RAJASTHAN,BARMER,2021,Jun - Aug,19.7547082
RAJASTHAN,BARMER,2021,Nov - Feb ,4.530797116
